id,key,value,type 
368046285,state,NY,addr
368046285,wheelchair,yes,regular
368046285,reviewed,no,gnis
368046285,feature_id,2091982,gnis
368046285,county_name,New York,gnis
368046285,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368046334,ele,30,regular
368046334,name,New York Engine Company 88,regular
368046334,source,USGS Geonames,regular
368046334,amenity,fire_station,regular
368046334,state,NY,addr
368046334,reviewed,no,gnis
368046334,feature_id,2073173,gnis
368046334,county_name,Bronx,gnis
368046334,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368046393,ele,15,regular
368046393,name,New York Engine Company 45,regular
368046393,source,USGS Geonames,regular
368046393,amenity,fire_station,regular
368046393,state,NY,addr
368046393,reviewed,no,gnis
368046393,feature_id,2072820,gnis
368046393,county_name,Bronx,gnis
368046393,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368046496,ele,36,regular
368046496,name,Yonkers Fire Station 10,regular
368046496,source,USGS Geonames,regular
368046496,amenity,fire_station,regular
368046496,state,NY,addr
368046496,reviewed,no,gnis
368046496,feature_id,2062566,gnis
368046496,county_name,Westchester,gnis
368046496,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368046554,ele,17,regular
368046554,name,Yonkers Fire Station 3,regular
368046554,source,USGS Geonames,regular
368046554,amenity,fire_station,regular
368046554,state,NY,addr
368046554,reviewed,no,gnis
368046554,feature_id,2062221,gnis
368046554,county_name,Westchester,gnis
368046554,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368046612,ele,14,regular
368046612,name,New York Hook and Ladder Company Number 42,regular
368046612,source,USGS Geonames,regular
368046612,amenity,fire_station,regular
368046612,state,NY,addr
368046612,reviewed,no,gnis
368046612,feature_id,2062166,gnis
368046612,county_name,Bronx,gnis
368046612,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368046667,ele,35,regular
368046667,name,New York Ladder Company 78,regular
368046667,source,USGS Geonames,regular
368046667,amenity,fire_station,regular
368046667,state,NY,addr
368046667,reviewed,no,gnis
368046667,feature_id,2079237,gnis
368046667,county_name,Richmond,gnis
368046667,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368046725,ele,18,regular
368046725,name,New York Foam Company 85,regular
368046725,source,USGS Geonames,regular
368046725,amenity,fire_station,regular
368046725,state,NY,addr
368046725,reviewed,no,gnis
368046725,feature_id,2079228,gnis
368046725,county_name,Richmond,gnis
368046725,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368046773,ele,22,regular
368046773,name,New York Engine Company 152,regular
368046773,source,USGS Geonames,regular
368046773,amenity,fire_station,regular
368046773,state,NY,addr
368046773,reviewed,no,gnis
368046773,feature_id,2079207,gnis
368046773,county_name,Richmond,gnis
368046773,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368046819,ele,21,regular
368046819,name,New York Engine Company 151,regular
368046819,source,USGS Geonames,regular
368046819,amenity,fire_station,regular
368046819,state,NY,addr
368046819,reviewed,no,gnis
368046819,feature_id,2079206,gnis
368046819,county_name,Richmond,gnis
368046819,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368046860,ele,15,regular
368046860,name,New York Ladder Company 58,regular
368046860,source,USGS Geonames,regular
368046860,amenity,fire_station,regular
368046860,state,NY,addr
368046860,reviewed,no,gnis
368046860,feature_id,2073200,gnis
368046860,county_name,Bronx,gnis
368046860,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368046890,ele,10,regular
368046890,name,New York Ladder Company 19,regular
368046890,source,USGS Geonames,regular
368046890,amenity,fire_station,regular
368046890,state,NY,addr
368046890,reviewed,no,gnis
368046890,feature_id,2073180,gnis
368046890,county_name,Bronx,gnis
368046890,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368046941,ele,5,regular
368046941,name,FDNY E302 L155,regular
368046941,source,USGS Geonames,regular
368046941,amenity,fire_station,regular
368046941,state,NY,addr
368046941,reviewed,no,gnis
368046941,feature_id,2080039,gnis
368046941,county_name,Queens,gnis
368046941,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368046990,ele,15,regular
368046990,name,New York Ladder Company 143,regular
368046990,source,USGS Geonames,regular
368046990,amenity,fire_station,regular
368046990,state,NY,addr
368046990,reviewed,no,gnis
368046990,feature_id,2080030,gnis
368046990,county_name,Queens,gnis
368046990,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047025,ele,3,regular
368047025,name,New York Engine Company 202,regular
368047025,source,USGS Geonames,regular
368047025,amenity,fire_station,regular
368047025,state,NY,addr
368047025,reviewed,no,gnis
368047025,feature_id,2080958,gnis
368047025,county_name,Kings,gnis
368047025,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047064,ele,5,regular
368047064,name,New York Engine Company 229,regular
368047064,source,USGS Geonames,regular
368047064,amenity,fire_station,regular
368047064,state,NY,addr
368047064,reviewed,no,gnis
368047064,feature_id,2081129,gnis
368047064,county_name,Kings,gnis
368047064,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047117,ele,5,regular
368047117,name,New York Engine Company 254,regular
368047117,source,USGS Geonames,regular
368047117,amenity,fire_station,regular
368047117,state,NY,addr
368047117,reviewed,no,gnis
368047117,feature_id,2081151,gnis
368047117,county_name,Kings,gnis
368047117,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047155,ele,19,regular
368047155,name,New York Engine Company 241,regular
368047155,source,USGS Geonames,regular
368047155,amenity,fire_station,regular
368047155,state,NY,addr
368047155,reviewed,no,gnis
368047155,feature_id,2081140,gnis
368047155,county_name,Kings,gnis
368047155,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047198,ele,15,regular
368047198,name,New York Engine Company 289,regular
368047198,source,USGS Geonames,regular
368047198,amenity,fire_station,regular
368047198,state,NY,addr
368047198,reviewed,no,gnis
368047198,feature_id,2079653,gnis
368047198,county_name,Queens,gnis
368047198,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047260,ele,23,regular
368047260,name,FDNY E307,regular
368047260,source,USGS Geonames,regular
368047260,amenity,fire_station,regular
368047260,state,NY,addr
368047260,reviewed,no,gnis
368047260,feature_id,2079677,gnis
368047260,county_name,Queens,gnis
368047260,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047317,ele,8,regular
368047317,name,FDNY E264 E328 L134,regular
368047317,source,USGS Geonames,regular
368047317,amenity,fire_station,regular
368047317,state,NY,addr
368047317,reviewed,no,gnis
368047317,feature_id,2079779,gnis
368047317,county_name,Queens,gnis
368047317,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047350,ele,30,regular
368047350,name,FDNY E325 L163,regular
368047350,source,USGS Geonames,regular
368047350,amenity,fire_station,regular
368047350,state,NY,addr
368047350,reviewed,no,gnis
368047350,feature_id,2079693,gnis
368047350,county_name,Queens,gnis
368047350,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047389,ele,7,regular
368047389,name,New York Ladder Company 133,regular
368047389,source,USGS Geonames,regular
368047389,amenity,fire_station,regular
368047389,state,NY,addr
368047389,reviewed,no,gnis
368047389,feature_id,2080017,gnis
368047389,county_name,Queens,gnis
368047389,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047441,ele,12,regular
368047441,name,Engine 8 / Ladder 2 / Battalion 8,regular
368047441,source,USGS Geonames,regular
368047441,amenity,fire_station,regular
368047441,state,NY,addr
368047441,street,East 51st Street,addr
368047441,postcode,10022,addr
368047441,reviewed,no,gnis
368047441,feature_id,2084040,gnis
368047441,housenumber,165,addr
368047441,county_name,New York,gnis
368047441,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047489,ele,5,regular
368047489,name,New York Engine Company 35,regular
368047489,source,USGS Geonames,regular
368047489,amenity,fire_station,regular
368047489,state,NY,addr
368047489,reviewed,no,gnis
368047489,feature_id,2084058,gnis
368047489,county_name,New York,gnis
368047489,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047555,ele,52,regular
368047555,name,FDNY E93 L45,regular
368047555,source,USGS Geonames,regular
368047555,amenity,fire_station,regular
368047555,state,NY,addr
368047555,reviewed,no,gnis
368047555,feature_id,2084089,gnis
368047555,county_name,New York,gnis
368047555,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047667,ele,29,regular
368047667,name,FDNY L22,regular
368047667,source,USGS Geonames,regular
368047667,amenity,fire_station,regular
368047667,state,NY,addr
368047667,reviewed,no,gnis
368047667,feature_id,2084117,gnis
368047667,county_name,New York,gnis
368047667,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047729,ele,7,regular
368047729,name,New York Ladder Company 30,regular
368047729,source,USGS Geonames,regular
368047729,amenity,fire_station,regular
368047729,state,NY,addr
368047729,reviewed,no,gnis
368047729,feature_id,2084123,gnis
368047729,county_name,New York,gnis
368047729,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047786,ele,9,regular
368047786,name,New York Engine Company 310,regular
368047786,source,USGS Geonames,regular
368047786,amenity,fire_station,regular
368047786,state,NY,addr
368047786,reviewed,no,gnis
368047786,feature_id,2081173,gnis
368047786,county_name,Kings,gnis
368047786,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047868,ele,19,regular
368047868,name,New York Ladder Company 109,regular
368047868,source,USGS Geonames,regular
368047868,amenity,fire_station,regular
368047868,state,NY,addr
368047868,reviewed,no,gnis
368047868,feature_id,2081190,gnis
368047868,county_name,Kings,gnis
368047868,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047920,ele,33,regular
368047920,name,New York Ladder Company 123,regular
368047920,source,USGS Geonames,regular
368047920,amenity,fire_station,regular
368047920,state,NY,addr
368047920,reviewed,no,gnis
368047920,feature_id,2081199,gnis
368047920,county_name,Kings,gnis
368047920,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368047960,ele,4,regular
368047960,name,New York Ladder Company 169,regular
368047960,source,USGS Geonames,regular
368047960,amenity,fire_station,regular
368047960,state,NY,addr
368047960,reviewed,no,gnis
368047960,feature_id,2081268,gnis
368047960,county_name,Kings,gnis
368047960,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368048280,ele,50,regular
368048280,name,Roslyn Fire Station 2,regular
368048280,source,USGS Geonames,regular
368048280,amenity,fire_station,regular
368048280,state,NY,addr
368048280,reviewed,no,gnis
368048280,feature_id,2379431,gnis
368048280,county_name,Nassau,gnis
368048280,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368048560,ele,21,regular
368048560,name,Wyandanch Volunteer Fire Company Station 2,regular
368048560,source,USGS Geonames,regular
368048560,amenity,fire_station,regular
368048560,state,NY,addr
368048560,reviewed,no,gnis
368048560,feature_id,2091919,gnis
368048560,county_name,Suffolk,gnis
368048560,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368049273,ele,4,regular
368049273,name,Baychester Regional Branch New York Public Library,regular
368049273,source,USGS Geonames,regular
368049273,amenity,library,regular
368049273,state,NY,addr
368049273,reviewed,no,gnis
368049273,feature_id,2072587,gnis
368049273,county_name,Bronx,gnis
368049273,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368049347,state,NY,addr
368049347,amenity,library,regular
368049347,ele,29,regular
368049347,county_name,Westchester,gnis
368049347,feature_id,2060931,gnis
368049347,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368049347,reviewed,no,gnis
368049347,name,Bronxville Public Library,regular
368049347,source,USGS Geonames,regular
368049405,ele,100,regular
368049405,name,Bailey Library,regular
368049405,source,USGS Geonames,regular
368049405,amenity,library,regular
368049405,state,NY,addr
368049405,reviewed,no,gnis
368049405,feature_id,2071915,gnis
368049405,county_name,Rockland,gnis
368049405,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368049451,ele,7,regular
368049451,name,Woodmere Fire Department,regular
368049451,source,USGS Geonames,regular
368049451,amenity,fire_station,regular
368049451,state,NY,addr
368049451,reviewed,no,gnis
368049451,feature_id,2498960,gnis
368049451,county_name,Nassau,gnis
368049451,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368049493,ele,0,regular
368049493,name,Long Beach Fire House Number 2,regular
368049493,source,USGS Geonames,regular
368049493,amenity,fire_station,regular
368049493,state,NY,addr
368049493,reviewed,no,gnis
368049493,feature_id,2498339,gnis
368049493,county_name,Nassau,gnis
368049493,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368049664,ele,4,regular
368049664,name,Empire Hose Company Number 3,regular
368049664,source,USGS Geonames,regular
368049664,amenity,fire_station,regular
368049664,state,NY,addr
368049664,reviewed,no,gnis
368049664,feature_id,2492178,gnis
368049664,county_name,Nassau,gnis
368049664,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368049868,ele,4,regular
368049868,name,Rosedale Branch Queens Borough Public Library,regular
368049868,source,USGS Geonames,regular
368049868,amenity,library,regular
368049868,state,NY,addr
368049868,reviewed,no,gnis
368049868,feature_id,2079496,gnis
368049868,county_name,Queens,gnis
368049868,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368049948,ele,3,regular
368049948,name,West Islip Public Library,regular
368049948,source,USGS Geonames,regular
368049948,amenity,library,regular
368049948,state,NY,addr
368049948,reviewed,no,gnis
368049948,feature_id,2076647,gnis
368049948,county_name,Suffolk,gnis
368049948,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368050028,ele,28,regular
368050028,name,Auburndale Branch Queens Borough Public Library,regular
368050028,source,USGS Geonames,regular
368050028,amenity,library,regular
368050028,state,NY,addr
368050028,reviewed,no,gnis
368050028,feature_id,2079467,gnis
368050028,county_name,Queens,gnis
368050028,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368050062,city,North Merrick,addr
368050062,housenumber,1691,addr
368050062,postcode,11566,addr
368050062,state,NY,addr
368050062,street,Meadowbrook Road,addr
368050062,amenity,library,regular
368050062,ele,8,regular
368050062,county_name,Nassau,gnis
368050062,feature_id,2074757,gnis
368050062,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368050062,reviewed,no,gnis
368050062,name,North Merrick Public Library,regular
368050062,source,USGS Geonames,regular
368050107,ele,17,regular
368050107,name,Plainedge Public Library,regular
368050107,source,USGS Geonames,regular
368050107,amenity,library,regular
368050107,state,NY,addr
368050107,reviewed,no,gnis
368050107,feature_id,2074760,gnis
368050107,county_name,Nassau,gnis
368050107,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368050526,ele,25,regular
368050526,name,Rabbi Edward E. Klein Memorial Library,regular
368050526,source,USGS Geonames,regular
368050526,amenity,library,regular
368050526,state,NY,addr
368050526,reviewed,no,gnis
368050526,feature_id,2104360,gnis
368050526,county_name,New York,gnis
368050526,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368050654,ele,9,regular
368050654,name,Newman Library and Technology Center,regular
368050654,source,USGS Geonames,regular
368050654,amenity,library,regular
368050654,state,NY,addr
368050654,reviewed,no,gnis
368050654,feature_id,2083084,gnis
368050654,county_name,New York,gnis
368050654,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368051214,ele,11,regular
368051214,name,Fiftyfourth Street Public Bath and Gymnasium,regular
368051214,source,USGS Geonames,regular
368051214,amenity,public_building,regular
368051214,state,NY,addr
368051214,reviewed,no,gnis
368051214,feature_id,2083313,gnis
368051214,county_name,New York,gnis
368051214,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368051456,ele,21,regular
368051456,name,The Clark Studio Theater,regular
368051456,source,USGS Geonames,regular
368051456,amenity,theatre,regular
368051456,state,NY,addr
368051456,reviewed,no,gnis
368051456,feature_id,2044314,gnis
368051456,county_name,New York,gnis
368051456,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368051665,ele,5,regular
368051665,name,Atlantic Theater,regular
368051665,amenity,theatre,regular
368051665,website,https://atlantictheater.org/,regular
368051665,wikipedia,en:Atlantic Theater Company,regular
368051665,state,NY,addr
368051665,feature_id,2083018,gnis
368051665,county_name,New York,gnis
368051709,ele,12,regular
368051709,name,Robbins Auditorium,regular
368051709,source,USGS Geonames,regular
368051709,amenity,theatre,regular
368051709,state,NY,addr
368051709,reviewed,no,gnis
368051709,feature_id,2074826,gnis
368051709,county_name,Bronx,gnis
368051709,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368051749,ele,15,regular
368051749,name,Fortyfifth Precinct Police Station,regular
368051749,source,USGS Geonames,regular
368051749,amenity,police,regular
368051749,state,NY,addr
368051749,reviewed,no,gnis
368051749,feature_id,2073892,gnis
368051749,county_name,Bronx,gnis
368051749,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368051819,ele,9,regular
368051819,name,New York City Police Headquarters,regular
368051819,source,USGS Geonames,regular
368051819,amenity,police,regular
368051819,state,NY,addr
368051819,wheelchair,yes,regular
368051819,reviewed,no,gnis
368051819,feature_id,2060429,gnis
368051819,county_name,New York,gnis
368051819,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368051892,ele,16,regular
368051892,name,Eightyfirst Precinct Police Station,regular
368051892,source,USGS Geonames,regular
368051892,amenity,police,regular
368051892,state,NY,addr
368051892,reviewed,no,gnis
368051892,feature_id,2080906,gnis
368051892,county_name,Kings,gnis
368051892,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368052046,ele,28,regular
368052046,source,USGS Geonames,regular
368052046,amenity,prison,regular
368052046,old_name,Nassau County Jail,regular
368052046,state,NY,addr
368052046,reviewed,no,gnis
368052046,feature_id,2075082,gnis
368052046,county_name,Nassau,gnis
368052046,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368052582,ele,12,regular
368052582,name,Founders Hall,regular
368052582,source,USGS Geonames,regular
368052582,building,yes,regular
368052582,state,NY,addr
368052582,reviewed,no,gnis
368052582,feature_id,2042649,gnis
368052582,county_name,New York,gnis
368052582,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368052723,ele,9,regular
368052723,name,John D Rockefeller Junior and David Rockefeller Research Building,regular
368052723,source,USGS Geonames,regular
368052723,building,yes,regular
368052723,state,NY,addr
368052723,reviewed,no,gnis
368052723,feature_id,2042651,gnis
368052723,county_name,New York,gnis
368052723,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368052787,ele,52,regular
368052787,name,Alumni Auditorium,regular
368052787,source,USGS Geonames,regular
368052787,amenity,theatre,regular
368052787,state,NY,addr
368052787,reviewed,no,gnis
368052787,feature_id,2083860,gnis
368052787,county_name,New York,gnis
368052787,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368053195,ele,3,regular
368053195,name,Oceana Theatre,regular
368053195,source,USGS Geonames,regular
368053195,amenity,theatre,regular
368053195,state,NY,addr
368053195,reviewed,no,gnis
368053195,feature_id,2497004,gnis
368053195,county_name,Kings,gnis
368053195,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368053295,ele,13,regular
368053295,name,Life Building,regular
368053295,source,USGS Geonames,regular
368053295,building,yes,regular
368053295,state,NY,addr
368053295,street,West 31st Street,addr
368053295,reviewed,no,gnis
368053295,feature_id,2072065,gnis
368053295,housenumber,30-32,addr
368053295,county_name,New York,gnis
368053295,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368053350,ele,110,regular
368053350,name,Bethel House,regular
368053350,source,USGS Geonames,regular
368053350,building,yes,regular
368053350,state,NY,addr
368053350,reviewed,no,gnis
368053350,feature_id,2071917,gnis
368053350,county_name,Rockland,gnis
368053350,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368053411,ele,40,regular
368053411,name,Bates House,regular
368053411,source,USGS Geonames,regular
368053411,building,yes,regular
368053411,state,NY,addr
368053411,reviewed,no,gnis
368053411,feature_id,2063211,gnis
368053411,county_name,Westchester,gnis
368053411,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368053448,ele,61,regular
368053448,name,Westland Gate House,regular
368053448,source,USGS Geonames,regular
368053448,building,yes,regular
368053448,state,NY,addr
368053448,reviewed,no,gnis
368053448,feature_id,2063201,gnis
368053448,county_name,Westchester,gnis
368053448,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368053516,ele,21,regular
368053516,name,Campaign House,regular
368053516,source,USGS Geonames,regular
368053516,building,yes,regular
368053516,state,NY,addr
368053516,reviewed,no,gnis
368053516,feature_id,2062733,gnis
368053516,county_name,Westchester,gnis
368053516,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368053628,ele,55,regular
368053628,name,Doyle Hall,regular
368053628,source,USGS Geonames,regular
368053628,building,yes,regular
368053628,state,NY,addr
368053628,created_by,Potlatch 0.10f,regular
368053628,reviewed,no,gnis
368053628,feature_id,2074813,gnis
368053628,county_name,Rockland,gnis
368053628,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368053664,ele,24,regular
368053664,name,Nyack Village Hall,regular
368053664,source,USGS Geonames,regular
368053664,building,yes,regular
368053664,state,NY,addr
368053664,reviewed,no,gnis
368053664,feature_id,2074590,gnis
368053664,county_name,Rockland,gnis
368053664,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368053753,ele,40,regular
368053753,name,Saint Luke's Senior Center,regular
368053753,source,USGS Geonames,regular
368053753,building,yes,regular
368053753,state,NY,addr
368053753,reviewed,no,gnis
368053753,feature_id,2072390,gnis
368053753,county_name,Bronx,gnis
368053753,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368053892,ele,6,regular
368053892,name,Nichols Hall,regular
368053892,source,USGS Geonames,regular
368053892,state,NY,addr
368053892,reviewed,no,gnis
368053892,feature_id,2057544,gnis
368053892,county_name,New York,gnis
368053892,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368054055,ele,17,regular
368054055,name,LaPenta Student Union Building,regular
368054055,source,USGS Geonames,regular
368054055,building,yes,regular
368054055,state,NY,addr
368054055,reviewed,no,gnis
368054055,feature_id,2062728,gnis
368054055,county_name,Westchester,gnis
368054055,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368054114,ele,19,regular
368054114,name,Chidwick Hall,regular
368054114,source,USGS Geonames,regular
368054114,building,yes,regular
368054114,state,NY,addr
368054114,reviewed,no,gnis
368054114,feature_id,2062377,gnis
368054114,county_name,Westchester,gnis
368054114,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368054150,ele,64,regular
368054150,name,Stein Hall,regular
368054150,source,USGS Geonames,regular
368054150,building,yes,regular
368054150,state,NY,addr
368054150,reviewed,no,gnis
368054150,feature_id,2062398,gnis
368054150,county_name,Westchester,gnis
368054150,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368054191,ele,12,regular
368054191,name,Saint Mary's Hall,regular
368054191,source,USGS Geonames,regular
368054191,building,yes,regular
368054191,state,NY,addr
368054191,reviewed,no,gnis
368054191,feature_id,2061986,gnis
368054191,county_name,Bronx,gnis
368054191,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368054310,ele,56,regular
368054310,name,Morris - Jumel Mansion,regular
368054310,source,USGS Geonames,regular
368054310,building,yes,regular
368054310,state,NY,addr
368054310,reviewed,no,gnis
368054310,feature_id,2078986,gnis
368054310,county_name,New York,gnis
368054310,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368054576,ele,23,regular
368054576,name,Rathaus Hall,regular
368054576,source,USGS Geonames,regular
368054576,state,NY,addr
368054576,reviewed,no,gnis
368054576,feature_id,2080593,gnis
368054576,county_name,Queens,gnis
368054576,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368054713,ele,3,regular
368054713,name,Adirondack Building,regular
368054713,source,USGS Geonames,regular
368054713,state,NY,addr
368054713,reviewed,no,gnis
368054713,feature_id,2079300,gnis
368054713,county_name,Queens,gnis
368054713,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368054884,ele,23,regular
368054884,name,Harvey Hall,regular
368054884,source,USGS Geonames,regular
368054884,building,university,regular
368054884,state,NY,addr
368054884,reviewed,no,gnis
368054884,feature_id,2074928,gnis
368054884,county_name,Nassau,gnis
368054884,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368054931,ele,25,regular
368054931,name,Levermore Hall,regular
368054931,source,USGS Geonames,regular
368054931,building,university,regular
368054931,state,NY,addr
368054931,reviewed,no,gnis
368054931,feature_id,2074930,gnis
368054931,county_name,Nassau,gnis
368054931,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368055008,ele,34,regular
368055008,name,Mineola Village Hall,regular
368055008,source,USGS Geonames,regular
368055008,building,yes,regular
368055008,state,NY,addr
368055008,reviewed,no,gnis
368055008,feature_id,2075081,gnis
368055008,county_name,Nassau,gnis
368055008,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368055089,ele,16,regular
368055089,name,Furuseth Hall,regular
368055089,source,USGS Geonames,regular
368055089,building,yes,regular
368055089,state,NY,addr
368055089,reviewed,no,gnis
368055089,feature_id,2074998,gnis
368055089,county_name,Nassau,gnis
368055089,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368055126,ele,15,regular
368055126,name,O'Hara Hall,regular
368055126,source,USGS Geonames,regular
368055126,building,yes,regular
368055126,state,NY,addr
368055126,reviewed,no,gnis
368055126,feature_id,2075005,gnis
368055126,county_name,Nassau,gnis
368055126,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368055177,ele,51,regular
368055177,name,Kumble Hall,regular
368055177,source,USGS Geonames,regular
368055177,building,yes,regular
368055177,state,NY,addr
368055177,reviewed,no,gnis
368055177,feature_id,2075040,gnis
368055177,county_name,Nassau,gnis
368055177,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368055223,ele,52,regular
368055223,name,Roth Hall,regular
368055223,source,USGS Geonames,regular
368055223,building,yes,regular
368055223,state,NY,addr
368055223,reviewed,no,gnis
368055223,feature_id,2075047,gnis
368055223,county_name,Nassau,gnis
368055223,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368055435,ele,18,regular
368055435,name,Linden Recreation Hall,regular
368055435,source,USGS Geonames,regular
368055435,building,yes,regular
368055435,state,NY,addr
368055435,reviewed,no,gnis
368055435,feature_id,2097100,gnis
368055435,county_name,Kings,gnis
368055435,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368055562,ele,16,regular
368055562,name,Reuters Building,regular
368055562,source,USGS Geonames,regular
368055562,building,yes,regular
368055562,state,NY,addr
368055562,reviewed,no,gnis
368055562,feature_id,2083211,gnis
368055562,county_name,New York,gnis
368055562,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368055717,ele,4,regular
368055717,name,West Building,regular
368055717,source,USGS Geonames,regular
368055717,building,yes,regular
368055717,state,NY,addr
368055717,reviewed,no,gnis
368055717,feature_id,2083019,gnis
368055717,county_name,New York,gnis
368055717,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368055848,ele,12,regular
368055848,name,Baudouine Building,regular
368055848,source,USGS Geonames,regular
368055848,state,NY,addr
368055848,reviewed,no,gnis
368055848,feature_id,2083146,gnis
368055848,county_name,New York,gnis
368055848,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
368055886,ele,9,regular
368055886,name,Friends House In Rosehill,regular
368055886,source,USGS Geonames,regular
368055886,state,NY,addr
368055886,reviewed,no,gnis
368055886,feature_id,2083085,gnis
368055886,county_name,New York,gnis
368055886,import_uuid,57871b70-0100-4405-bb30-88b2e001a944,gnis
